q,R,I,H,L,benchmark-investor,outcome
0.0,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8118999413380563,Pool-Accept
0.005,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.812365003099383,Pool-Accept
0.01,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8128305979470908,Pool-Accept
0.015,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8132967267982972,Pool-Accept
0.02,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.813763390572224,Pool-Accept
0.025,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8142305901902045,Pool-Accept
0.03,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8146983265756885,Pool-Accept
0.035,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8151666006542493,Pool-Accept
0.04,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8156354133535892,Pool-Accept
0.045,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8161047656035462,Pool-Accept
0.05,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8165746583360993,Pool-Accept
0.055,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8170450924853756,Pool-Accept
0.06,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.817516068987656,Pool-Accept
0.065,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8179875887813813,Pool-Accept
0.07,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.818459652807159,Pool-Accept
0.075,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8189322620077686,Pool-Accept
0.08,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8194054173281689,Pool-Accept
0.085,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8198791197155035,Pool-Accept
0.09,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8203533701191078,Pool-Accept
0.095,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8208281694905148,Pool-Accept
0.1,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8213035187834618,Pool-Accept
0.105,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8217794189538965,Pool-Accept
0.11,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8222558709599835,Pool-Accept
0.115,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8227328757621112,Pool-Accept
0.12,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8232104343228972,Pool-Accept
0.125,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8236885476071962,Pool-Accept
0.13,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8241672165821049,Pool-Accept
0.135,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8246464422169699,Pool-Accept
0.14,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8251262254833938,Pool-Accept
0.145,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8256065673552409,Pool-Accept
0.15,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8260874688086451,Pool-Accept
0.155,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8265689308220161,Pool-Accept
0.16,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8270509543760455,Pool-Accept
0.165,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8275335404537141,Pool-Accept
0.17,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.828016690040298,Pool-Accept
0.17500000000000002,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8285004041233759,Pool-Accept
0.18,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8289846836928356,Pool-Accept
0.185,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8294695297408805,Pool-Accept
0.19,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8299549432620367,Pool-Accept
0.195,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8304409252531598,Pool-Accept
0.2,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8309274767134414,Pool-Accept
0.20500000000000002,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8314145986444161,Pool-Accept
0.21,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8319022920499689,Pool-Accept
0.215,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8323905579363411,Pool-Accept
0.22,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8328793973121382,Pool-Accept
0.225,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.833368811188336,Pool-Accept
0.23,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.833858800578288,Pool-Accept
0.23500000000000001,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8343493664977327,Pool-Accept
0.24,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8348405099648,Pool-Accept
0.245,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8353322320000184,Pool-Accept
0.25,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8358245336263225,Pool-Accept
0.255,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8363174158690595,Pool-Accept
0.26,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8368108797559972,Pool-Accept
0.265,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8373049263173296,Pool-Accept
0.27,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8377995565856855,Pool-Accept
0.275,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8382947715961356,Pool-Accept
0.28,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8387905723861985,Pool-Accept
0.28500000000000003,603355.9703630476,359791.46085862815,88739.9236888351,9497.875036661557,0.8392869599958493,Pool-Accept
