q,R0,I0,H,L,benchmark-investor0,outcome0
0.0,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41193329043820326,Pool-Accept
0.005,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41200440480522704,Pool-Accept
0.01,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4120755437302388,Pool-Accept
0.015,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4121467072259618,Pool-Accept
0.02,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4122178953051279,Pool-Accept
0.025,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4122891079804779,Pool-Accept
0.03,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41236034526476123,Pool-Accept
0.035,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41243160717073635,Pool-Accept
0.04,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4125028937111704,Pool-Accept
0.045,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41257420489883934,Pool-Accept
0.05,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41264554074652804,Pool-Accept
0.055,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41271690126703015,Pool-Accept
0.06,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41278828647314825,Pool-Accept
0.065,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4128596963776937,Pool-Accept
0.07,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41293113099348683,Pool-Accept
0.075,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4130025903333567,Pool-Accept
0.08,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41307407441014127,Pool-Accept
0.085,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4131455832366876,Pool-Accept
0.09,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4132171168258513,Pool-Accept
0.095,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4132886751904973,Pool-Accept
0.1,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41336025834349904,Pool-Accept
0.105,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41343186629773915,Pool-Accept
0.11,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41350349906610906,Pool-Accept
0.115,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4135751566615092,Pool-Accept
0.12,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41364683909684885,Pool-Accept
0.125,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4137185463850464,Pool-Accept
0.13,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4137902785390291,Pool-Accept
0.135,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4138620355717331,Pool-Accept
0.14,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41393381749610375,Pool-Accept
0.145,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4140056243250951,Pool-Accept
0.15,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4140774560716703,Pool-Accept
0.155,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4141493127488016,Pool-Accept
0.16,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41422119436947025,Pool-Accept
0.165,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4142931009466663,Pool-Accept
0.17,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.414365032493389,Pool-Accept
0.17500000000000002,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4144369890226467,Pool-Accept
0.18,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4145089705474565,Pool-Accept
0.185,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4145809770808449,Pool-Accept
0.19,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4146530086358472,Pool-Accept
0.195,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4147250652255078,Pool-Accept
0.2,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4147971468628803,Pool-Accept
0.20500000000000002,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41486925356102716,Pool-Accept
0.21,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4149413853330202,Pool-Accept
0.215,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4150135421919401,Pool-Accept
0.22,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41508572415087674,Pool-Accept
0.225,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4151579312229291,Pool-Accept
0.23,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4152301634212052,Pool-Accept
0.23500000000000001,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41530242075882234,Pool-Accept
0.24,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41537470324890685,Pool-Accept
0.245,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41544701090459424,Pool-Accept
0.25,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41551934373902905,Pool-Accept
0.255,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4155917017653651,Pool-Accept
0.26,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4156640849967654,Pool-Accept
0.265,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41573649344640196,Pool-Accept
0.27,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4158089271274562,Pool-Accept
0.275,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4158813860531186,Pool-Accept
0.28,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4159538702365888,Pool-Accept
0.28500000000000003,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4160263796910757,Pool-Accept
0.29,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4160989144297974,Pool-Accept
0.295,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41617147446598124,Pool-Accept
0.3,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4162440598128638,Pool-Accept
0.305,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4163166704836908,Pool-Accept
0.31,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4163893064917173,Pool-Accept
0.315,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4164619678502076,Pool-Accept
0.32,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41653465457243527,Pool-Accept
0.325,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.416607366671683,Pool-Accept
0.33,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41668010416124307,Pool-Accept
0.335,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4167528670544167,Pool-Accept
0.34,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4168256553645146,Pool-Accept
0.34500000000000003,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4168984691048568,Pool-Accept
0.35000000000000003,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41697130828877244,Pool-Accept
0.355,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4170441729296002,Pool-Accept
0.36,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4171170630406881,Pool-Accept
0.365,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41718997863539314,Pool-Accept
0.37,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4172629197270821,Pool-Accept
0.375,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41733588632913093,Pool-Accept
0.38,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4174088784549248,Pool-Accept
0.385,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4174818961178585,Pool-Accept
0.39,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41755493933133603,Pool-Accept
0.395,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4176280081087708,Pool-Accept
0.4,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4177011024635856,Pool-Accept
0.405,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41777422240921275,Pool-Accept
0.41000000000000003,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4178473679590937,Pool-Accept
0.41500000000000004,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41792053912667965,Pool-Accept
0.42,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.41799373592543093,Pool-Accept
0.425,892357.3123394981,215330.34615974606,78501.22487773896,44986.05390452572,0.4180669583688175,Pool-Accept
